product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
CL,2025-12-17,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,0.978,-0.0316,-0.1417,TRUE,-0.1101,0.1101
CL,2025-12-17,Easing-Backwardation,sfm_t3_structural,fly136,ridge,0.978,-0.0316,-0.2294,TRUE,-0.1979,0.1979
CL,2025-12-17,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,0.978,-0.0316,-1.0516,TRUE,-1.02,1.02
CL,2025-12-17,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,0.978,-0.0316,-0.2197,TRUE,-0.1881,0.1881
CL,2025-12-24,Easing-Backwardation,old_t3_full,m1m2,ridge,0.913,-0.5783,-0.0491,TRUE,0.5293,0.5293
CL,2025-12-24,Easing-Backwardation,old_t3_xgb,m1m2,xgb,0.913,-0.5783,-0.0226,TRUE,0.5557,0.5557
CL,2025-12-24,Easing-Backwardation,sfm_t4_combined,m1m2,ridge,0.913,-0.5783,-0.0485,TRUE,0.5298,0.5298
CL,2025-12-24,Easing-Backwardation,sfm_t4_xgb,m1m2,xgb,0.913,-0.5783,-0.0272,TRUE,0.5511,0.5511
CL,2025-12-24,Easing-Backwardation,sfm_t3_structural,m1m2,ridge,0.913,-0.5783,-0.047,TRUE,0.5314,0.5314
CL,2025-12-24,Easing-Backwardation,sfm_t5_enhanced,m1m2,ridge,0.913,-0.5783,-0.0484,TRUE,0.53,0.53
CL,2025-12-24,Easing-Backwardation,sfm_t5_xgb,m1m2,xgb,0.913,-0.5783,-0.0248,TRUE,0.5535,0.5535
CL,2025-12-24,Easing-Backwardation,old_t3_full,m2m3,ridge,0.913,0.7017,-0.0107,FALSE,-0.7123,0.7123
CL,2025-12-24,Easing-Backwardation,old_t3_xgb,m2m3,xgb,0.913,0.7017,3e-04,TRUE,-0.7014,0.7014
CL,2025-12-24,Easing-Backwardation,sfm_t4_combined,m2m3,ridge,0.913,0.7017,-0.0178,FALSE,-0.7195,0.7195
CL,2025-12-24,Easing-Backwardation,sfm_t4_xgb,m2m3,xgb,0.913,0.7017,0.0128,TRUE,-0.6889,0.6889
CL,2025-12-24,Easing-Backwardation,sfm_t3_structural,m2m3,ridge,0.913,0.7017,-0.1712,FALSE,-0.8729,0.8729
CL,2025-12-24,Easing-Backwardation,sfm_t5_enhanced,m2m3,ridge,0.913,0.7017,-0.0104,FALSE,-0.7121,0.7121
CL,2025-12-24,Easing-Backwardation,sfm_t5_xgb,m2m3,xgb,0.913,0.7017,0.0128,TRUE,-0.6889,0.6889
CL,2025-12-24,Easing-Backwardation,old_t3_full,m1m6,ridge,0.913,-0.235,0.0628,FALSE,0.2978,0.2978
CL,2025-12-24,Easing-Backwardation,old_t3_xgb,m1m6,xgb,0.913,-0.235,0.1601,FALSE,0.3951,0.3951
CL,2025-12-24,Easing-Backwardation,sfm_t4_combined,m1m6,ridge,0.913,-0.235,0.0788,FALSE,0.3138,0.3138
CL,2025-12-24,Easing-Backwardation,sfm_t4_xgb,m1m6,xgb,0.913,-0.235,0.1896,FALSE,0.4246,0.4246
CL,2025-12-24,Easing-Backwardation,sfm_t3_structural,m1m6,ridge,0.913,-0.235,1.0009,FALSE,1.2359,1.2359
CL,2025-12-24,Easing-Backwardation,sfm_t5_enhanced,m1m6,ridge,0.913,-0.235,0.5864,FALSE,0.8214,0.8214
CL,2025-12-24,Easing-Backwardation,sfm_t5_xgb,m1m6,xgb,0.913,-0.235,0.1896,FALSE,0.4246,0.4246
CL,2025-12-24,Easing-Backwardation,old_t3_full,fly123,ridge,0.913,-1.28,-0.0374,TRUE,1.2426,1.2426
CL,2025-12-24,Easing-Backwardation,old_t3_xgb,fly123,xgb,0.913,-1.28,-0.0289,TRUE,1.2511,1.2511
CL,2025-12-24,Easing-Backwardation,sfm_t4_combined,fly123,ridge,0.913,-1.28,-0.2269,TRUE,1.0531,1.0531
CL,2025-12-24,Easing-Backwardation,sfm_t4_xgb,fly123,xgb,0.913,-1.28,-0.0387,TRUE,1.2413,1.2413
CL,2025-12-24,Easing-Backwardation,sfm_t3_structural,fly123,ridge,0.913,-1.28,-0.0804,TRUE,1.1996,1.1996
CL,2025-12-24,Easing-Backwardation,sfm_t5_enhanced,fly123,ridge,0.913,-1.28,-0.0363,TRUE,1.2437,1.2437
CL,2025-12-24,Easing-Backwardation,sfm_t5_xgb,fly123,xgb,0.913,-1.28,-0.0234,TRUE,1.2566,1.2566
CL,2025-12-24,Easing-Backwardation,old_t3_full,fly136,ridge,0.913,0.4817,-0.1841,FALSE,-0.6658,0.6658
CL,2025-12-24,Easing-Backwardation,old_t3_xgb,fly136,xgb,0.913,0.4817,-0.203,FALSE,-0.6846,0.6846
CL,2025-12-24,Easing-Backwardation,sfm_t4_combined,fly136,ridge,0.913,0.4817,-0.415,FALSE,-0.8967,0.8967
CL,2025-12-24,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,0.913,0.4817,-0.1417,FALSE,-0.6233,0.6233
CL,2025-12-24,Easing-Backwardation,sfm_t3_structural,fly136,ridge,0.913,0.4817,-0.2292,FALSE,-0.7108,0.7108
CL,2025-12-24,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,0.913,0.4817,-0.9722,FALSE,-1.4538,1.4538
CL,2025-12-24,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,0.913,0.4817,-0.2197,FALSE,-0.7014,0.7014
CL,2025-12-31,Easing-Backwardation,old_t3_full,m1m2,ridge,0.537,-0.0125,-0.0465,TRUE,-0.034,0.034
CL,2025-12-31,Easing-Backwardation,old_t3_xgb,m1m2,xgb,0.537,-0.0125,-0.0226,TRUE,-0.0102,0.0102
CL,2025-12-31,Easing-Backwardation,sfm_t4_combined,m1m2,ridge,0.537,-0.0125,-0.0459,TRUE,-0.0335,0.0335
CL,2025-12-31,Easing-Backwardation,sfm_t4_xgb,m1m2,xgb,0.537,-0.0125,-0.0272,TRUE,-0.0148,0.0148
CL,2025-12-31,Easing-Backwardation,sfm_t3_structural,m1m2,ridge,0.537,-0.0125,-0.0452,TRUE,-0.0327,0.0327
CL,2025-12-31,Easing-Backwardation,sfm_t5_enhanced,m1m2,ridge,0.537,-0.0125,-0.046,TRUE,-0.0335,0.0335
CL,2025-12-31,Easing-Backwardation,sfm_t5_xgb,m1m2,xgb,0.537,-0.0125,-0.0248,TRUE,-0.0124,0.0124
CL,2025-12-31,Easing-Backwardation,old_t3_full,m2m3,ridge,0.537,-0.0282,-0.0097,TRUE,0.0185,0.0185
CL,2025-12-31,Easing-Backwardation,old_t3_xgb,m2m3,xgb,0.537,-0.0282,0.003,FALSE,0.0312,0.0312
CL,2025-12-31,Easing-Backwardation,sfm_t4_combined,m2m3,ridge,0.537,-0.0282,-0.0091,TRUE,0.0191,0.0191
CL,2025-12-31,Easing-Backwardation,sfm_t4_xgb,m2m3,xgb,0.537,-0.0282,0.0128,FALSE,0.041,0.041
CL,2025-12-31,Easing-Backwardation,sfm_t3_structural,m2m3,ridge,0.537,-0.0282,-0.0947,TRUE,-0.0665,0.0665
CL,2025-12-31,Easing-Backwardation,sfm_t5_enhanced,m2m3,ridge,0.537,-0.0282,-0.0096,TRUE,0.0186,0.0186
CL,2025-12-31,Easing-Backwardation,sfm_t5_xgb,m2m3,xgb,0.537,-0.0282,0.0128,FALSE,0.041,0.041
CL,2025-12-31,Easing-Backwardation,old_t3_full,m1m6,ridge,0.537,-0.1757,0.0674,FALSE,0.2431,0.2431
CL,2025-12-31,Easing-Backwardation,old_t3_xgb,m1m6,xgb,0.537,-0.1757,0.1601,FALSE,0.3358,0.3358
CL,2025-12-31,Easing-Backwardation,sfm_t4_combined,m1m6,ridge,0.537,-0.1757,0.0791,FALSE,0.2548,0.2548
CL,2025-12-31,Easing-Backwardation,sfm_t4_xgb,m1m6,xgb,0.537,-0.1757,0.1896,FALSE,0.3654,0.3654
CL,2025-12-31,Easing-Backwardation,sfm_t3_structural,m1m6,ridge,0.537,-0.1757,0.9696,FALSE,1.1453,1.1453
CL,2025-12-31,Easing-Backwardation,sfm_t5_enhanced,m1m6,ridge,0.537,-0.1757,0.5878,FALSE,0.7635,0.7635
CL,2025-12-31,Easing-Backwardation,sfm_t5_xgb,m1m6,xgb,0.537,-0.1757,0.1896,FALSE,0.3654,0.3654
CL,2025-12-31,Easing-Backwardation,old_t3_full,fly123,ridge,0.537,0.0158,-0.036,FALSE,-0.0518,0.0518
CL,2025-12-31,Easing-Backwardation,old_t3_xgb,fly123,xgb,0.537,0.0158,-0.0289,FALSE,-0.0446,0.0446
CL,2025-12-31,Easing-Backwardation,sfm_t4_combined,fly123,ridge,0.537,0.0158,-0.1454,FALSE,-0.1612,0.1612
CL,2025-12-31,Easing-Backwardation,sfm_t4_xgb,fly123,xgb,0.537,0.0158,-0.0387,FALSE,-0.0544,0.0544
CL,2025-12-31,Easing-Backwardation,sfm_t3_structural,fly123,ridge,0.537,0.0158,-0.0636,FALSE,-0.0794,0.0794
CL,2025-12-31,Easing-Backwardation,sfm_t5_enhanced,fly123,ridge,0.537,0.0158,-0.0357,FALSE,-0.0515,0.0515
CL,2025-12-31,Easing-Backwardation,sfm_t5_xgb,fly123,xgb,0.537,0.0158,-0.0284,FALSE,-0.0442,0.0442
CL,2025-12-31,Easing-Backwardation,old_t3_full,fly136,ridge,0.537,0.0944,-0.1812,FALSE,-0.2756,0.2756
CL,2025-12-31,Easing-Backwardation,old_t3_xgb,fly136,xgb,0.537,0.0944,-0.203,FALSE,-0.2973,0.2973
CL,2025-12-31,Easing-Backwardation,sfm_t4_combined,fly136,ridge,0.537,0.0944,-0.3703,FALSE,-0.4647,0.4647
CL,2025-12-31,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,0.537,0.0944,-0.1417,FALSE,-0.236,0.236
CL,2025-12-31,Easing-Backwardation,sfm_t3_structural,fly136,ridge,0.537,0.0944,-0.2212,FALSE,-0.3155,0.3155
CL,2025-12-31,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,0.537,0.0944,-0.8415,FALSE,-0.9359,0.9359
CL,2025-12-31,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,0.537,0.0944,-0.2197,FALSE,-0.3141,0.3141
CL,2026-01-14,Easing-Backwardation,old_t3_full,m1m2,ridge,0.478,-0.0455,-0.0468,TRUE,-0.0013,0.0013
CL,2026-01-14,Easing-Backwardation,old_t3_xgb,m1m2,xgb,0.478,-0.0455,-0.0264,TRUE,0.0191,0.0191
CL,2026-01-14,Easing-Backwardation,sfm_t4_combined,m1m2,ridge,0.478,-0.0455,-0.0462,TRUE,-6e-04,6e-04
CL,2026-01-14,Easing-Backwardation,sfm_t4_xgb,m1m2,xgb,0.478,-0.0455,-0.0272,TRUE,0.0183,0.0183
CL,2026-01-14,Easing-Backwardation,sfm_t3_structural,m1m2,ridge,0.478,-0.0455,-0.0442,TRUE,0.0013,0.0013
CL,2026-01-14,Easing-Backwardation,sfm_t5_enhanced,m1m2,ridge,0.478,-0.0455,-0.0465,TRUE,-0.001,0.001
CL,2026-01-14,Easing-Backwardation,sfm_t5_xgb,m1m2,xgb,0.478,-0.0455,-0.0248,TRUE,0.0207,0.0207
CL,2026-01-14,Easing-Backwardation,old_t3_full,m2m3,ridge,0.478,-0.0877,-0.0109,TRUE,0.0768,0.0768
CL,2026-01-14,Easing-Backwardation,old_t3_xgb,m2m3,xgb,0.478,-0.0877,0.003,FALSE,0.0907,0.0907
CL,2026-01-14,Easing-Backwardation,sfm_t4_combined,m2m3,ridge,0.478,-0.0877,-0.008,TRUE,0.0797,0.0797
CL,2026-01-14,Easing-Backwardation,sfm_t4_xgb,m2m3,xgb,0.478,-0.0877,0.0128,FALSE,0.1005,0.1005
CL,2026-01-14,Easing-Backwardation,sfm_t3_structural,m2m3,ridge,0.478,-0.0877,-0.2765,TRUE,-0.1887,0.1887
CL,2026-01-14,Easing-Backwardation,sfm_t5_enhanced,m2m3,ridge,0.478,-0.0877,-0.0103,TRUE,0.0774,0.0774
CL,2026-01-14,Easing-Backwardation,sfm_t5_xgb,m2m3,xgb,0.478,-0.0877,0.0128,FALSE,0.1005,0.1005
CL,2026-01-14,Easing-Backwardation,old_t3_full,m1m6,ridge,0.478,-0.3389,0.0706,FALSE,0.4095,0.4095
CL,2026-01-14,Easing-Backwardation,old_t3_xgb,m1m6,xgb,0.478,-0.3389,0.094,FALSE,0.4328,0.4328
CL,2026-01-14,Easing-Backwardation,sfm_t4_combined,m1m6,ridge,0.478,-0.3389,0.0828,FALSE,0.4217,0.4217
CL,2026-01-14,Easing-Backwardation,sfm_t4_xgb,m1m6,xgb,0.478,-0.3389,0.1896,FALSE,0.5285,0.5285
CL,2026-01-14,Easing-Backwardation,sfm_t3_structural,m1m6,ridge,0.478,-0.3389,1.5234,FALSE,1.8623,1.8623
CL,2026-01-14,Easing-Backwardation,sfm_t5_enhanced,m1m6,ridge,0.478,-0.3389,0.8992,FALSE,1.2381,1.2381
CL,2026-01-14,Easing-Backwardation,sfm_t5_xgb,m1m6,xgb,0.478,-0.3389,0.1896,FALSE,0.5285,0.5285
CL,2026-01-14,Easing-Backwardation,old_t3_full,fly123,ridge,0.478,0.0422,-0.0347,FALSE,-0.0769,0.0769
CL,2026-01-14,Easing-Backwardation,old_t3_xgb,fly123,xgb,0.478,0.0422,-0.0269,FALSE,-0.0691,0.0691
CL,2026-01-14,Easing-Backwardation,sfm_t4_combined,fly123,ridge,0.478,0.0422,-0.1922,FALSE,-0.2344,0.2344
CL,2026-01-14,Easing-Backwardation,sfm_t4_xgb,fly123,xgb,0.478,0.0422,-0.0387,FALSE,-0.0809,0.0809
CL,2026-01-14,Easing-Backwardation,sfm_t3_structural,fly123,ridge,0.478,0.0422,-0.062,FALSE,-0.1042,0.1042
CL,2026-01-14,Easing-Backwardation,sfm_t5_enhanced,fly123,ridge,0.478,0.0422,-0.0356,FALSE,-0.0778,0.0778
CL,2026-01-14,Easing-Backwardation,sfm_t5_xgb,fly123,xgb,0.478,0.0422,-0.0234,FALSE,-0.0656,0.0656
CL,2026-01-14,Easing-Backwardation,old_t3_full,fly136,ridge,0.478,0.0723,-0.1892,FALSE,-0.2615,0.2615
CL,2026-01-14,Easing-Backwardation,old_t3_xgb,fly136,xgb,0.478,0.0723,-0.1439,FALSE,-0.2162,0.2162
CL,2026-01-14,Easing-Backwardation,sfm_t4_combined,fly136,ridge,0.478,0.0723,-0.4707,FALSE,-0.543,0.543
CL,2026-01-14,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,0.478,0.0723,-0.1417,FALSE,-0.214,0.214
CL,2026-01-14,Easing-Backwardation,sfm_t3_structural,fly136,ridge,0.478,0.0723,-0.2417,FALSE,-0.3141,0.3141
CL,2026-01-14,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,0.478,0.0723,-1.1667,FALSE,-1.239,1.239
CL,2026-01-14,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,0.478,0.0723,-0.2197,FALSE,-0.292,0.292
CL,2026-02-04,Easing-Backwardation,old_t3_full,m1m2,ridge,0.481,-0.1791,-0.0489,TRUE,0.1302,0.1302
CL,2026-02-04,Easing-Backwardation,old_t3_xgb,m1m2,xgb,0.481,-0.1791,-0.0277,TRUE,0.1514,0.1514
CL,2026-02-04,Easing-Backwardation,sfm_t4_combined,m1m2,ridge,0.481,-0.1791,-0.0485,TRUE,0.1306,0.1306
CL,2026-02-04,Easing-Backwardation,sfm_t4_xgb,m1m2,xgb,0.481,-0.1791,-0.0272,TRUE,0.1519,0.1519
CL,2026-02-04,Easing-Backwardation,sfm_t3_structural,m1m2,ridge,0.481,-0.1791,-0.047,TRUE,0.1321,0.1321
CL,2026-02-04,Easing-Backwardation,sfm_t5_enhanced,m1m2,ridge,0.481,-0.1791,-0.0491,TRUE,0.13,0.13
CL,2026-02-04,Easing-Backwardation,sfm_t5_xgb,m1m2,xgb,0.481,-0.1791,-0.0248,TRUE,0.1543,0.1543
CL,2026-02-04,Easing-Backwardation,old_t3_full,m2m3,ridge,0.481,-0.1391,-0.0112,TRUE,0.1279,0.1279
CL,2026-02-04,Easing-Backwardation,old_t3_xgb,m2m3,xgb,0.481,-0.1391,0.003,FALSE,0.1421,0.1421
CL,2026-02-04,Easing-Backwardation,sfm_t4_combined,m2m3,ridge,0.481,-0.1391,-0.0169,TRUE,0.1222,0.1222
CL,2026-02-04,Easing-Backwardation,sfm_t4_xgb,m2m3,xgb,0.481,-0.1391,0.0128,FALSE,0.1519,0.1519
CL,2026-02-04,Easing-Backwardation,sfm_t3_structural,m2m3,ridge,0.481,-0.1391,-0.3169,TRUE,-0.1778,0.1778
CL,2026-02-04,Easing-Backwardation,sfm_t5_enhanced,m2m3,ridge,0.481,-0.1391,-0.011,TRUE,0.1281,0.1281
CL,2026-02-04,Easing-Backwardation,sfm_t5_xgb,m2m3,xgb,0.481,-0.1391,0.0128,FALSE,0.1519,0.1519
CL,2026-02-04,Easing-Backwardation,old_t3_full,m1m6,ridge,0.481,-0.5857,0.0624,FALSE,0.6481,0.6481
CL,2026-02-04,Easing-Backwardation,old_t3_xgb,m1m6,xgb,0.481,-0.5857,0.0788,FALSE,0.6645,0.6645
CL,2026-02-04,Easing-Backwardation,sfm_t4_combined,m1m6,ridge,0.481,-0.5857,0.081,FALSE,0.6667,0.6667
CL,2026-02-04,Easing-Backwardation,sfm_t4_xgb,m1m6,xgb,0.481,-0.5857,0.1896,FALSE,0.7754,0.7754
CL,2026-02-04,Easing-Backwardation,sfm_t3_structural,m1m6,ridge,0.481,-0.5857,1.2555,FALSE,1.8412,1.8412
CL,2026-02-04,Easing-Backwardation,sfm_t5_enhanced,m1m6,ridge,0.481,-0.5857,0.7091,FALSE,1.2948,1.2948
CL,2026-02-04,Easing-Backwardation,sfm_t5_xgb,m1m6,xgb,0.481,-0.5857,0.1896,FALSE,0.7754,0.7754
CL,2026-02-04,Easing-Backwardation,old_t3_full,fly123,ridge,0.481,-0.04,-0.0365,TRUE,0.0035,0.0035
CL,2026-02-04,Easing-Backwardation,old_t3_xgb,fly123,xgb,0.481,-0.04,-0.0289,TRUE,0.0111,0.0111
CL,2026-02-04,Easing-Backwardation,sfm_t4_combined,fly123,ridge,0.481,-0.04,-0.2456,TRUE,-0.2056,0.2056
CL,2026-02-04,Easing-Backwardation,sfm_t4_xgb,fly123,xgb,0.481,-0.04,-0.0387,TRUE,0.0013,0.0013
CL,2026-02-04,Easing-Backwardation,sfm_t3_structural,fly123,ridge,0.481,-0.04,-0.0833,TRUE,-0.0433,0.0433
CL,2026-02-04,Easing-Backwardation,sfm_t5_enhanced,fly123,ridge,0.481,-0.04,-0.0363,TRUE,0.0037,0.0037
CL,2026-02-04,Easing-Backwardation,sfm_t5_xgb,fly123,xgb,0.481,-0.04,-0.0234,TRUE,0.0166,0.0166
CL,2026-02-04,Easing-Backwardation,old_t3_full,fly136,ridge,0.481,-0.0507,-0.185,TRUE,-0.1342,0.1342
CL,2026-02-04,Easing-Backwardation,old_t3_xgb,fly136,xgb,0.481,-0.0507,-0.1377,TRUE,-0.087,0.087
CL,2026-02-04,Easing-Backwardation,sfm_t4_combined,fly136,ridge,0.481,-0.0507,-0.4691,TRUE,-0.4183,0.4183
CL,2026-02-04,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,0.481,-0.0507,-0.1417,TRUE,-0.0909,0.0909
CL,2026-02-04,Easing-Backwardation,sfm_t3_structural,fly136,ridge,0.481,-0.0507,-0.2424,TRUE,-0.1916,0.1916
CL,2026-02-04,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,0.481,-0.0507,-1.1357,TRUE,-1.085,1.085
CL,2026-02-04,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,0.481,-0.0507,-0.2197,TRUE,-0.1689,0.1689
CL,2026-05-20,Easing-Backwardation,old_t3_full,m1m2,ridge,-1.94,-0.8558,-0.0391,TRUE,0.8168,0.8168
CL,2026-05-20,Easing-Backwardation,old_t3_xgb,m1m2,xgb,-1.94,-0.8558,-0.0226,TRUE,0.8332,0.8332
CL,2026-05-20,Easing-Backwardation,sfm_t4_combined,m1m2,ridge,-1.94,-0.8558,-0.0365,TRUE,0.8193,0.8193
CL,2026-05-20,Easing-Backwardation,sfm_t4_xgb,m1m2,xgb,-1.94,-0.8558,-0.0272,TRUE,0.8286,0.8286
CL,2026-05-20,Easing-Backwardation,sfm_t3_structural,m1m2,ridge,-1.94,-0.8558,-0.0419,TRUE,0.8139,0.8139
CL,2026-05-20,Easing-Backwardation,sfm_t5_enhanced,m1m2,ridge,-1.94,-0.8558,-0.0369,TRUE,0.8189,0.8189
CL,2026-05-20,Easing-Backwardation,sfm_t5_xgb,m1m2,xgb,-1.94,-0.8558,-0.05,TRUE,0.8058,0.8058
CL,2026-05-20,Easing-Backwardation,old_t3_full,m2m3,ridge,-1.94,-0.3972,-0.0077,TRUE,0.3895,0.3895
CL,2026-05-20,Easing-Backwardation,old_t3_xgb,m2m3,xgb,-1.94,-0.3972,-3e-04,TRUE,0.3969,0.3969
CL,2026-05-20,Easing-Backwardation,sfm_t4_combined,m2m3,ridge,-1.94,-0.3972,0.085,FALSE,0.4822,0.4822
CL,2026-05-20,Easing-Backwardation,sfm_t4_xgb,m2m3,xgb,-1.94,-0.3972,0.0128,FALSE,0.41,0.41
CL,2026-05-20,Easing-Backwardation,sfm_t3_structural,m2m3,ridge,-1.94,-0.3972,-0.2056,TRUE,0.1916,0.1916
CL,2026-05-20,Easing-Backwardation,sfm_t5_enhanced,m2m3,ridge,-1.94,-0.3972,0.001,FALSE,0.3982,0.3982
CL,2026-05-20,Easing-Backwardation,sfm_t5_xgb,m2m3,xgb,-1.94,-0.3972,0.0128,FALSE,0.41,0.41
CL,2026-05-20,Easing-Backwardation,old_t3_full,m1m6,ridge,-1.94,-1.3812,0.0881,FALSE,1.4692,1.4692
CL,2026-05-20,Easing-Backwardation,old_t3_xgb,m1m6,xgb,-1.94,-1.3812,0.094,FALSE,1.4751,1.4751
CL,2026-05-20,Easing-Backwardation,sfm_t4_combined,m1m6,ridge,-1.94,-1.3812,0.0992,FALSE,1.4804,1.4804
CL,2026-05-20,Easing-Backwardation,sfm_t4_xgb,m1m6,xgb,-1.94,-1.3812,0.1896,FALSE,1.5708,1.5708
CL,2026-05-20,Easing-Backwardation,sfm_t3_structural,m1m6,ridge,-1.94,-1.3812,2.6555,FALSE,4.0366,4.0366
CL,2026-05-20,Easing-Backwardation,sfm_t5_enhanced,m1m6,ridge,-1.94,-1.3812,1.6271,FALSE,3.0083,3.0083
CL,2026-05-20,Easing-Backwardation,sfm_t5_xgb,m1m6,xgb,-1.94,-1.3812,0.1896,FALSE,1.5708,1.5708
CL,2026-05-20,Easing-Backwardation,old_t3_full,fly123,ridge,-1.94,-0.4586,-0.0311,TRUE,0.4275,0.4275
CL,2026-05-20,Easing-Backwardation,old_t3_xgb,fly123,xgb,-1.94,-0.4586,-0.0254,TRUE,0.4332,0.4332
CL,2026-05-20,Easing-Backwardation,sfm_t4_combined,fly123,ridge,-1.94,-0.4586,-0.176,TRUE,0.2826,0.2826
CL,2026-05-20,Easing-Backwardation,sfm_t4_xgb,fly123,xgb,-1.94,-0.4586,-0.0387,TRUE,0.4199,0.4199
CL,2026-05-20,Easing-Backwardation,sfm_t3_structural,fly123,ridge,-1.94,-0.4586,-0.1271,TRUE,0.3315,0.3315
CL,2026-05-20,Easing-Backwardation,sfm_t5_enhanced,fly123,ridge,-1.94,-0.4586,-0.0374,TRUE,0.4213,0.4213
CL,2026-05-20,Easing-Backwardation,sfm_t5_xgb,fly123,xgb,-1.94,-0.4586,-0.0234,TRUE,0.4352,0.4352
CL,2026-05-20,Easing-Backwardation,old_t3_full,fly136,ridge,-1.94,-1.1249,-0.1833,TRUE,0.9416,0.9416
CL,2026-05-20,Easing-Backwardation,old_t3_xgb,fly136,xgb,-1.94,-1.1249,-0.1439,TRUE,0.9811,0.9811
CL,2026-05-20,Easing-Backwardation,sfm_t4_combined,fly136,ridge,-1.94,-1.1249,-0.5744,TRUE,0.5506,0.5506
CL,2026-05-20,Easing-Backwardation,sfm_t4_xgb,fly136,xgb,-1.94,-1.1249,-0.2195,TRUE,0.9054,0.9054
CL,2026-05-20,Easing-Backwardation,sfm_t3_structural,fly136,ridge,-1.94,-1.1249,-0.292,TRUE,0.833,0.833
CL,2026-05-20,Easing-Backwardation,sfm_t5_enhanced,fly136,ridge,-1.94,-1.1249,-1.105,TRUE,0.02,0.02
CL,2026-05-20,Easing-Backwardation,sfm_t5_xgb,fly136,xgb,-1.94,-1.1249,-0.1393,TRUE,0.9856,0.9856
CL,2025-05-07,Stable-Elevated,old_t3_full,m1m2,ridge,0.768,0.0859,-0.0357,FALSE,-0.1216,0.1216
CL,2025-05-07,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.768,0.0859,-0.0501,FALSE,-0.136,0.136
CL,2025-05-07,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.768,0.0859,-0.0681,FALSE,-0.154,0.154
CL,2025-05-07,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.768,0.0859,-0.0038,FALSE,-0.0897,0.0897
CL,2025-05-07,Stable-Elevated,old_t3_full,m2m3,ridge,0.768,0.139,-0.0245,FALSE,-0.1635,0.1635
CL,2025-05-07,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.768,0.139,-0.0247,FALSE,-0.1638,0.1638
CL,2025-05-07,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.768,0.139,-0.0248,FALSE,-0.1638,0.1638
CL,2025-05-07,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.768,0.139,-0.0239,FALSE,-0.1629,0.1629
CL,2025-05-07,Stable-Elevated,old_t3_full,m1m6,ridge,0.768,0.6587,-0.0515,FALSE,-0.7102,0.7102
CL,2025-05-07,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.768,0.6587,-0.0524,FALSE,-0.711,0.711
CL,2025-05-07,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.768,0.6587,-0.0526,FALSE,-0.7113,0.7113
CL,2025-05-07,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.768,0.6587,-0.0491,FALSE,-0.7077,0.7077
CL,2025-05-07,Stable-Elevated,old_t3_full,fly123,ridge,0.768,-0.0532,-0.006,TRUE,0.0471,0.0471
CL,2025-05-07,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.768,-0.0532,-0.0059,TRUE,0.0473,0.0473
CL,2025-05-07,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.768,-0.0532,-0.006,TRUE,0.0471,0.0471
CL,2025-05-07,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.768,-0.0532,-0.0012,TRUE,0.052,0.052
CL,2025-05-07,Stable-Elevated,old_t3_full,fly136,ridge,0.768,-0.2088,-0.0593,TRUE,0.1495,0.1495
CL,2025-05-07,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.768,-0.2088,-0.0694,TRUE,0.1394,0.1394
CL,2025-05-07,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.768,-0.2088,-0.1016,TRUE,0.1072,0.1072
CL,2025-05-07,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.768,-0.2088,-0.0532,TRUE,0.1556,0.1556
CL,2025-05-21,Stable-Elevated,old_t3_full,m1m2,ridge,0.938,0.0571,-0.029,FALSE,-0.0861,0.0861
CL,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.938,0.0571,-0.0416,FALSE,-0.0987,0.0987
CL,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.938,0.0571,-0.0517,FALSE,-0.1088,0.1088
